opcion,puntaje,sigla,seccion,asignatura,nivel,creditos,docente,sede,modalidad,dia,inicio,fin
1,,BDY1103,BDY1103-006V,TALLER DE BASE DE DATOS,4,,MITCCIO CAMILO MORALES,PLAZA VESPUCIO,,Lunes,21:11,22:30
1,,BDY1103,BDY1103-006V,TALLER DE BASE DE DATOS,4,,MITCCIO CAMILO MORALES,PLAZA VESPUCIO,,Martes,19:01,20:20
1,,DSY1104,DSY1104-004V,DESARROLLO FULLSTACK II,4,,OSCAR ANTONIO BADILLA,PLAZA VESPUCIO,,Lunes,19:01,20:20
1,,DSY1104,DSY1104-004V,DESARROLLO FULLSTACK II,4,,OSCAR ANTONIO BADILLA,PLAZA VESPUCIO,,Lunes,20:31,21:10
1,,DSY1104,DSY1104-004V,DESARROLLO FULLSTACK II,4,,OSCAR ANTONIO BADILLA,PLAZA VESPUCIO,,Jueves,19:01,20:20
1,,DSY1104,DSY1104-004V,DESARROLLO FULLSTACK II,4,,OSCAR ANTONIO BADILLA,PLAZA VESPUCIO,,Jueves,20:31,21:10
1,,DSY1105,DSY1105-005V,DESARROLLO DE APLICACIONES MÓVILES,4,,JUAN GUILLERMO AZÓCAR,PLAZA VESPUCIO,,Miercoles,19:01,20:20
1,,DSY1105,DSY1105-005V,DESARROLLO DE APLICACIONES MÓVILES,4,,JUAN GUILLERMO AZÓCAR,PLAZA VESPUCIO,,Miercoles,20:31,21:10
1,,DSY1105,DSY1105-005V,DESARROLLO DE APLICACIONES MÓVILES,4,,JUAN GUILLERMO AZÓCAR,PLAZA VESPUCIO,,Viernes,19:01,20:20
1,,EAY4730,EAY4730-005V,ÉTICA PARA EL TRABAJO,4,,RAUL GUSTAVO SAMANIEGO,PLAZA VESPUCIO,,Sabado,11:31,12:50
1,,MAT4141,MAT4141-005V,ESTADÍSTICA DESCRIPTIVA,4,,MIGUEL ALEXIS GASSET,PLAZA VESPUCIO,,Viernes,20:31,21:50
1,,MAT4141,MAT4141-005V,ESTADÍSTICA DESCRIPTIVA,4,,MIGUEL ALEXIS GASSET,PLAZA VESPUCIO,,Sabado,10:01,11:20
2,,BDY1103,BDY1103-007V,TALLER DE BASE DE DATOS,4,,MITCCIO CAMILO MORALES,PLAZA VESPUCIO,,Lunes,19:01,20:20
2,,BDY1103,BDY1103-007V,TALLER DE BASE DE DATOS,4,,MITCCIO CAMILO MORALES,PLAZA VESPUCIO,,Martes,20:31,21:50
2,,DSY1104,DSY1104-005V,DESARROLLO FULLSTACK II,4,,TOMAS IGNACIO OPAZO,PLAZA VESPUCIO,,Miercoles,20:31,22:30
2,,DSY1104,DSY1104-005V,DESARROLLO FULLSTACK II,4,,TOMAS IGNACIO OPAZO,PLAZA VESPUCIO,,Viernes,19:01,20:20
2,,DSY1104,DSY1104-005V,DESARROLLO FULLSTACK II,4,,TOMAS IGNACIO OPAZO,PLAZA VESPUCIO,,Viernes,20:31,21:10
2,,DSY1105,DSY1105-006V,DESARROLLO DE APLICACIONES MÓVILES,4,,JUAN GUILLERMO AZÓCAR,PLAZA VESPUCIO,,Lunes,20:31,22:30
2,,DSY1105,DSY1105-006V,DESARROLLO DE APLICACIONES MÓVILES,4,,JUAN GUILLERMO AZÓCAR,PLAZA VESPUCIO,,Jueves,19:01,20:20
2,,EAY4730,EAY4730-005V,ÉTICA PARA EL TRABAJO,4,,RAUL GUSTAVO SAMANIEGO,PLAZA VESPUCIO,,Sabado,11:31,12:50
2,,MAT4141,MAT4141-006V,ESTADÍSTICA DESCRIPTIVA,4,,EDUARDO FELIPE PUTZ,PLAZA VESPUCIO,,Miercoles,19:01,20:20
2,,MAT4141,MAT4141-006V,ESTADÍSTICA DESCRIPTIVA,4,,EDUARDO FELIPE PUTZ,PLAZA VESPUCIO,,Sabado,08:31,09:50
3,,BDY1103,BDY1103-007V,TALLER DE BASE DE DATOS,4,,MITCCIO CAMILO MORALES,PLAZA VESPUCIO,,Lunes,19:01,20:20
3,,BDY1103,BDY1103-007V,TALLER DE BASE DE DATOS,4,,MITCCIO CAMILO MORALES,PLAZA VESPUCIO,,Martes,20:31,21:50
3,,DSY1104,DSY1104-005V,DESARROLLO FULLSTACK II,4,,TOMAS IGNACIO OPAZO,PLAZA VESPUCIO,,Miercoles,20:31,22:30
3,,DSY1104,DSY1104-005V,DESARROLLO FULLSTACK II,4,,TOMAS IGNACIO OPAZO,PLAZA VESPUCIO,,Viernes,19:01,20:20
3,,DSY1104,DSY1104-005V,DESARROLLO FULLSTACK II,4,,TOMAS IGNACIO OPAZO,PLAZA VESPUCIO,,Viernes,20:31,21:10
3,,DSY1105,DSY1105-006V,DESARROLLO DE APLICACIONES MÓVILES,4,,JUAN GUILLERMO AZÓCAR,PLAZA VESPUCIO,,Lunes,20:31,22:30
3,,DSY1105,DSY1105-006V,DESARROLLO DE APLICACIONES MÓVILES,4,,JUAN GUILLERMO AZÓCAR,PLAZA VESPUCIO,,Jueves,19:01,20:20
3,,EAY4730,EAY4730-006V,ÉTICA PARA EL TRABAJO,4,,HELENA DEL CARMEN ROJAS,PLAZA VESPUCIO,,Sabado,10:01,11:20
3,,MAT4141,MAT4141-006V,ESTADÍSTICA DESCRIPTIVA,4,,EDUARDO FELIPE PUTZ,PLAZA VESPUCIO,,Miercoles,19:01,20:20
3,,MAT4141,MAT4141-006V,ESTADÍSTICA DESCRIPTIVA,4,,EDUARDO FELIPE PUTZ,PLAZA VESPUCIO,,Sabado,08:31,09:50
